Date,Open,High,Low,Close,Volume,Turnover,Unadjusted Close,Dividend
2008-04-10,4.634378,4.76593,4.618126,4.7392516,1113989600.0,5279478000.0,154.55,0.0
2008-04-11,4.683135,4.7009206,4.489333,4.5120254,1409333800.0,6358949400.0,147.14,0.0
2008-04-14,4.5006795,4.576728,4.4322963,4.5316505,984495300.0,4461389000.0,147.78,0.0
2008-04-15,4.5813274,4.5911407,4.468481,4.55005,812979840.0,3699098600.0,148.38,0.0
2008-04-16,4.65247,4.725453,4.6187387,4.7131863,926810500.0,4368231000.0,153.7,0.0
2008-04-17,4.727599,4.7837157,4.702454,4.737412,821438400.0,3891491800.0,154.49,0.0
2008-04-18,4.87939,4.9756775,4.856698,4.9382663,1195838500.0,5905369000.0,161.04,0.0
2008-04-21,4.9741445,5.1670265,4.9603453,5.1566005,1210265300.0,6240855000.0,168.16,0.0
2008-04-22,5.1332946,5.151694,4.847805,4.912508,1676620300.0,8236411000.0,160.2,0.0
2008-04-23,5.0305676,5.054793,4.939493,4.9949965,1751879000.0,8750630000.0,162.89,0.0
2008-04-24,5.070125,5.21241,4.881659,5.180519,1976735000.0,10240513000.0,168.94,0.0
2008-04-25,5.234489,5.246755,5.1032434,5.204744,1155900200.0,6016165000.0,169.73,0.0
2008-04-28,5.2053576,5.3280168,5.186345,5.281713,916841400.0,4842493000.0,172.24,0.0
2008-04-29,5.2470617,5.3865867,5.22069,5.3678813,1075541100.0,5773376500.0,175.05,0.0
2008-04-30,5.402839,5.519672,5.3025646,5.3341494,1327164700.0,7079295500.0,173.95,0.0
2008-05-01,5.3651214,5.519672,5.362055,5.519672,1052364740.0,5808708000.0,180.0,0.0
2008-05-02,5.5254984,5.5785484,5.4752083,5.548497,1171749000.0,6501445600.0,180.94,0.0
2008-05-05,5.5785484,5.6825023,5.5518703,5.6647167,995273300.0,5637941000.0,184.73,0.0
2008-05-06,5.6625705,5.7380056,5.586521,5.7239,1070176640.0,6125584000.0,186.66,0.0
2008-05-07,5.7051945,5.7711234,5.536231,5.599094,1347673600.0,7545751000.0,182.59,0.0
2008-05-08,5.6352787,5.7189937,5.6138134,5.674836,1047133950.0,5942313500.0,185.06,0.0
2008-05-09,5.616573,5.6499977,5.5616827,5.6254654,783904200.0,4409826300.0,183.45,0.0
2008-05-12,5.679436,5.791669,5.607067,5.7698975,954287200.0,5506139000.0,188.16,0.0
2008-05-13,5.783696,5.8707843,5.760698,5.825094,958795000.0,5585071000.0,189.96,0.0
2008-05-14,5.864038,5.89501,5.6904755,5.7116337,1067792800.0,6098841600.0,186.26,0.0
2008-05-15,5.7284994,5.8232536,5.648464,5.818041,1016995200.0,5916920000.0,189.73,0.0
2008-05-16,5.829694,5.83552,5.734326,5.753338,891864960.0,5131200500.0,187.62,0.0
2008-05-19,5.760698,5.7861495,5.5595365,5.6300654,1102122400.0,6205021000.0,183.6,0.0
2008-05-20,5.5754824,5.7085676,5.5233517,5.7005944,1129550800.0,6439111000.0,185.9,0.0
2008-05-21,5.6935415,5.7634573,5.404679,5.4641685,1348283400.0,7367248000.0,178.19,0.0
2008-05-22,5.4969797,5.5604563,5.274353,5.4292107,1405711400.0,7631902700.0,177.05,0.0
2008-05-23,5.543284,5.580695,5.4522095,5.5555496,1057896900.0,5877199000.0,181.17,0.0
2008-05-27,5.604,5.716847,5.576095,5.716847,919975300.0,5259357700.0,186.43,0.0
2008-05-28,5.7468987,5.7634573,5.633745,5.7346325,866487360.0,4968986600.0,187.01,0.0
2008-05-29,5.7269664,5.7711234,5.6883287,5.7248197,753755650.0,4315115500.0,186.69,0.0
2008-05-30,5.748125,5.8122144,5.745979,5.7879896,710660740.0,4113296600.0,188.75,0.0
2008-06-02,5.78339,5.8155875,5.6585836,5.7067275,791786200.0,4518508000.0,186.1,0.0
2008-06-03,5.730033,5.7711234,5.5912867,5.684342,882103550.0,5014178300.0,185.37,0.0
2008-06-04,5.642945,5.737086,5.618719,5.6788225,847261060.0,4811445000.0,185.19,0.0
2008-06-05,5.714087,5.821414,5.6944613,5.808841,879841400.0,5110859300.0,189.43,0.0
2008-06-06,5.764991,5.824787,5.689862,5.6926217,1125558500.0,6407378400.0,185.64,0.0
2008-06-09,5.6665564,5.6711564,5.3893466,5.569042,2199346000.0,12248250000.0,181.61,0.0
2008-06-10,5.5353107,5.7275796,5.4896207,5.6926217,1328813000.0,7564430000.0,185.64,0.0
2008-06-11,5.652757,5.703661,5.507099,5.5445104,1119885000.0,6209214500.0,180.81,0.0
2008-06-12,5.565363,5.599401,5.249821,5.3129907,1523771000.0,8095781400.0,173.26,0.0
2008-06-13,5.263314,5.3405895,5.0692053,5.285699,1567589900.0,8285808600.0,172.37,0.0
2008-06-16,5.2528877,5.4552755,5.1845055,5.422771,1224914000.0,6642429000.0,176.84,0.0
2008-06-17,5.461409,5.580695,5.4402504,5.5635223,1048380350.0,5832687600.0,181.43,0.0
2008-06-18,5.5540166,5.5871344,5.4384103,5.481341,945088800.0,5180353500.0,178.75,0.0
2008-06-19,5.4752083,5.591428,5.4215446,5.5472703,923250900.0,5121522000.0,180.9,0.0
2008-06-20,5.49974,5.550337,5.366348,5.3746276,1034650600.0,5560861000.0,175.27,0.0
2008-06-23,5.358375,5.393333,5.2608604,5.3099246,752393340.0,3995151600.0,173.16,0.0
2008-06-24,5.285699,5.3902664,5.263007,5.3126845,724507970.0,3849081900.0,173.25,0.0
2008-06-25,5.3543887,5.483794,5.332003,5.4396367,750569600.0,4082826000.0,177.39,0.0
2008-06-26,5.3378296,5.361441,5.1520004,5.1596665,1012804740.0,5225735000.0,168.26,0.0
2008-06-27,5.1060033,5.2305026,5.033634,5.215783,1213872100.0,6331294000.0,170.09,0.0
2008-06-30,5.21885,5.274353,5.1093764,5.1345215,797025000.0,4092342000.0,167.44,0.0
2008-07-01,5.036087,5.357762,5.0290346,5.356535,1294270300.0,6932804600.0,174.68,0.0
2008-07-02,5.372481,5.4414763,5.157177,5.157213,976744800.0,5037282000.0,168.18,0.0
2008-07-03,5.200451,5.2795663,5.082698,5.2167034,609628900.0,3180253000.0,170.12,0.0
2008-07-07,5.3099246,5.431664,5.2712865,5.3712544,955481800.0,5132135400.0,175.16,0.0
2008-07-08,5.3786135,5.5104723,5.297048,5.5058727,1035028500.0,5698735600.0,179.55,0.0
2008-07-09,5.525805,5.547577,5.339976,5.343349,1043657300.0,5576625000.0,174.25,0.0
2008-07-10,5.3638945,5.438103,5.2550344,5.416332,979121200.0,5303245300.0,176.63,0.0
2008-07-11,5.38076,5.431051,5.2436886,5.292139,1083152400.0,5732193000.0,172.58,0.0
2008-07-14,5.496367,5.4982066,5.3074713,5.332003,1031957000.0,5502398000.0,173.88,0.0
2008-07-15,5.289072,5.32771,5.1023235,5.2019844,1211302400.0,6301176000.0,169.64,0.0
2008-07-16,5.2191563,5.302871,5.170093,5.2991915,871244200.0,4616890000.0,172.81,0.0
2008-07-17,5.3387494,5.3657346,5.2556477,5.268527,882264400.0,4648233500.0,171.81,0.0
2008-07-18,5.1676397,5.2022905,5.0596995,5.064299,1011412300.0,5122094000.0,165.15,0.0
2008-07-21,5.1179624,5.1363616,4.9407196,5.099257,1584492000.0,8079731700.0,166.29,0.0
2008-07-22,4.5690618,4.9910097,4.4933195,4.9683185,2189096400.0,10876127000.0,162.02,0.0
2008-07-23,5.059393,5.1630397,4.954212,5.0983367,1236605000.0,6304629000.0,166.26,0.0
2008-07-24,5.0388474,5.0676723,4.8588443,4.8766303,977875500.0,4768737300.0,159.03,0.0
2008-07-25,4.918641,4.9983697,4.8649774,4.9713845,737975360.0,3668759300.0,162.12,0.0
2008-07-28,4.978131,4.982117,4.7229996,4.7346516,909550850.0,4306407000.0,154.4,0.0
2008-07-29,4.7656236,4.889509,4.711653,4.816834,796913100.0,3838597600.0,157.08,0.0
2008-07-30,4.8382993,4.921401,4.786169,4.9026957,844689100.0,4141253400.0,159.88,0.0
2008-07-31,4.8309393,4.973838,4.813767,4.874177,742496000.0,3619057200.0,158.95,0.0
2008-08-01,4.9033084,4.906069,4.7760496,4.8039546,634641900.0,3048790800.0,156.66,0.0
2008-08-04,4.8021116,4.8419785,4.6889615,4.698774,690292000.0,3243526100.0,153.23,0.0
2008-08-05,4.76593,4.9309072,4.7475314,4.9260006,802047700.0,3950887700.0,160.64,0.0
2008-08-06,4.905455,5.1332946,4.8450456,5.034861,921787100.0,4641069600.0,164.19,0.0
2008-08-07,4.989477,5.0949636,4.9523726,5.0158486,783236200.0,3928594000.0,163.57,0.0
2008-08-08,5.0247416,5.2022905,5.0213685,5.1992245,831832700.0,4324885000.0,169.55,0.0
2008-08-11,5.2151704,5.412345,5.202904,5.3221903,1038071500.0,5524814000.0,173.56,0.0
2008-08-12,5.320964,5.4978995,5.320657,5.419398,974150300.0,5279308000.0,176.73,0.0
2008-08-13,5.457729,5.519672,5.393946,5.4982066,981605700.0,5397071000.0,179.3,0.0
2008-08-14,5.468462,5.533471,5.453436,5.4988203,828427460.0,4555373600.0,179.32,0.0
2008-08-15,5.4902334,5.512006,5.3678813,5.38904,824957200.0,4445726700.0,175.74,0.0
2008-08-18,5.3838267,5.452516,5.3301635,5.378307,642912100.0,3457778700.0,175.39,0.0
2008-08-19,5.3522415,5.4298244,5.268527,5.3212705,717672000.0,3818926800.0,173.53,0.0
2008-08-20,5.3593717,5.4258375,5.323724,5.392106,590635260.0,3184768000.0,175.84,0.0
2008-08-21,5.3500953,5.380147,5.27098,5.3445754,628940540.0,3361420500.0,174.29,0.0
2008-08-22,5.3914933,5.44301,5.3838267,5.4212375,512171940.0,2776606000.0,176.79,0.0
2008-08-25,5.4016123,5.4040656,5.2639275,5.291219,564276500.0,2985710300.0,172.55,0.0
2008-08-26,5.2976584,5.362668,5.293062,5.3246436,519182400.0,2764461300.0,173.64,0.0
2008-08-27,5.314524,5.3896527,5.2801795,5.3562284,556454800.0,2980499000.0,174.67,0.0
2008-08-28,5.3749337,5.404679,5.297352,5.32771,502418980.0,2676742700.0,173.74,0.0
2008-08-29,5.3037915,5.3203506,5.1835885,5.1986113,698040500.0,3628841200.0,169.53,0.0
2008-09-02,5.286619,5.3203506,5.0596995,5.0961905,910103800.0,4638062600.0,166.19,0.0
2008-09-03,5.1161227,5.172546,5.0290346,5.1198025,855967700.0,4382385700.0,166.96,0.0
2008-09-04,5.086071,5.1490107,4.9312134,4.943786,866757440.0,4285063400.0,161.22,0.0
2008-09-05,4.8631377,4.9799705,4.8343124,4.9118943,916456640.0,4501538300.0,160.18,0.0
2008-09-08,5.0465136,5.0563264,4.644451,4.8425922,1218509700.0,5900745700.0,157.92,0.0
2008-09-09,4.8100877,4.9051485,4.593287,4.651243,1450038300.0,6744482000.0,151.68,0.0
2008-09-10,4.6708694,4.752744,4.562929,4.649097,1133597600.0,5270205400.0,151.61,0.0
2008-09-11,4.543916,4.691415,4.4770675,4.6809883,1131047700.0,5294421000.0,152.65,0.0
2008-09-12,4.6276283,4.6276283,4.4923997,4.567222,923936600.0,4219823400.0,148.94,0.0
2008-09-15,4.3553276,4.528891,4.3041177,4.3041177,1072231100.0,4615009000.0,140.36,0.0
2008-09-16,4.104796,4.3697405,4.052359,4.2893987,1397408000.0,5994040000.0,139.88,0.0
2008-09-17,4.2467747,4.2473874,3.919887,3.919887,1398128800.0,5480507000.0,127.83,0.0
2008-09-18,4.003909,4.15294,3.7006335,4.111849,1952274700.0,8027458600.0,134.09,0.0
2008-09-19,4.372807,4.4218707,4.179925,4.3209834,1667513700.0,7205298700.0,140.91,0.0
2008-09-22,4.2912383,4.3007445,4.0066686,4.018628,997784300.0,4009723600.0,131.05,0.0
2008-09-23,4.04316,4.164286,3.8840094,3.8895288,1494453900.0,5812721700.0,126.84,0.0
2008-09-24,3.9027147,4.015561,3.8377054,3.9468722,1219830300.0,4814513700.0,128.71,0.0
2008-09-25,3.9802969,4.133314,3.941046,4.045613,1171706600.0,4740271000.0,131.93,0.0
2008-09-26,3.8303459,3.9802969,3.771776,3.9324598,1311938800.0,5159146500.0,128.24,0.0
2008-09-29,3.6681287,3.6699686,3.0845766,3.2277815,3053819400.0,9857062000.0,105.26,0.0
2008-09-30,3.3194695,3.526457,3.259673,3.4853663,1895779100.0,6607484400.0,113.66,0.0
2008-10-01,3.4320092,3.445502,3.2930977,3.346148,1511028500.0,5056124400.0,109.12,0.0
2008-10-02,3.31211,3.3360283,3.0664845,3.069551,1875715300.0,5757604000.0,100.1,0.0
2008-10-03,3.189144,3.265806,2.9024277,2.9766364,2678646800.0,7973357600.0,97.07,0.0
2008-10-06,2.8199391,3.0290732,2.6844006,3.0094478,2454916900.0,7387944000.0,98.14,0.0
2008-10-07,3.0812037,3.1124816,2.7276378,2.7340777,2191629600.0,5992085000.0,89.16,0.0
2008-10-08,2.6344934,2.9539444,2.627364,2.7533965,2573077000.0,7084701000.0,89.79,0.0
2008-10-09,2.8625631,2.9376922,2.6555755,2.7211983,1884650000.0,5128506400.0,88.74,0.0
2008-10-10,2.6279771,3.0664845,2.6065118,2.968357,2585908500.0,7675899400.0,96.8,0.0
2008-10-13,3.2060096,3.3893852,3.0977626,3.381106,1794144600.0,6066193400.0,110.26,0.0
2008-10-14,3.565095,3.569388,3.162772,3.191597,2308819700.0,7368822000.0,104.08,0.0
2008-10-15,3.1842372,3.2811384,3.0017817,3.0036213,1845034600.0,5541785600.0,97.95,0.0
2008-10-16,3.0594313,3.171665,2.8131928,3.124441,2306644500.0,7206975000.0,101.89,0.0
2008-10-17,3.0542185,3.1290407,2.6336503,2.9867558,2053482200.0,6133250000.0,97.4,0.0
2008-10-20,3.0597382,3.0674043,2.871456,3.0186474,1804262700.0,5446433000.0,98.44,0.0
2008-10-21,2.9729567,3.0020883,2.7954073,2.8055265,2554880000.0,7167784000.0,91.49,0.0
2008-10-22,2.985836,3.1048155,2.849684,2.9705036,2619110000.0,7780075500.0,96.87,0.0
2008-10-23,2.9594643,3.0434859,2.8180993,3.0122077,1951316000.0,5877768700.0,98.23,0.0
2008-10-24,2.7699554,3.0020883,2.763209,2.9554777,1851886100.0,5473208300.0,96.38,0.0
2008-10-27,2.9153068,2.9938087,2.8168726,2.8239255,1408533400.0,3977593300.0,92.09,0.0
2008-10-28,2.926346,3.081817,2.8325117,3.0637248,1905054500.0,5836562400.0,99.91,0.0
2008-10-29,3.0928562,3.3590271,3.0646446,3.2060096,2274961700.0,7293548500.0,104.55,0.0
2008-10-30,3.3188562,3.440289,3.299844,3.4050243,1907826400.0,6496195600.0,111.04,0.0
2008-10-31,3.2934043,3.3970513,3.2241018,3.2992306,1933544200.0,6379208000.0,107.59,0.0
2008-11-03,3.248327,3.3455346,3.2155156,3.2799118,1232726900.0,4043235600.0,106.96,0.0
2008-11-04,3.372826,3.428023,3.271019,3.403491,1630491900.0,5549364700.0,110.99,0.0
2008-11-05,3.3397083,3.3645468,3.1581724,3.1676786,1464712000.0,4639736300.0,103.3,0.0
2008-11-06,3.0986826,3.1517327,3.0051548,3.038886,1536937300.0,4670577000.0,99.1,0.0
2008-11-07,3.043179,3.0618846,2.9352388,3.0125144,1276050200.0,3844119300.0,98.24,0.0
2008-11-10,3.0716975,3.0787504,2.8978279,2.9401453,1311280600.0,3855355400.0,95.88,0.0
2008-11-11,2.9073339,2.979703,2.8291385,2.9061072,1426711000.0,4146175200.0,94.77,0.0
2008-11-12,2.8343515,2.85919,2.7601428,2.763516,1373113100.0,3794619600.0,90.12,0.0
2008-11-13,2.7558496,2.9573176,2.6377897,2.9573176,2160875800.0,6390396000.0,96.44,0.0
2008-11-14,2.875136,2.8821886,2.759836,2.7671955,1636679700.0,4529012700.0,90.24,0.0
2008-11-17,2.7132256,2.7767017,2.6758144,2.7027993,1354417300.0,3660718300.0,88.14,0.0
2008-11-18,2.7487967,2.790194,2.6635485,2.7570763,1409657600.0,3886533400.0,89.91,0.0
2008-11-19,2.7426639,2.8082864,2.6436162,2.6460695,1365306100.0,3612694800.0,86.29,0.0
2008-11-20,2.6138713,2.6509757,2.4531875,2.4682133,1999514500.0,4935228400.0,80.49,0.0
2008-11-21,2.5123708,2.579527,2.4268157,2.5323029,1828023800.0,4629110000.0,82.58,0.0
2008-11-24,2.6129513,2.9067206,2.6016052,2.8502972,1680254300.0,4789224000.0,92.95,0.0
2008-11-25,2.9018142,2.9042645,2.7034128,2.784368,1439010400.0,4006734300.0,90.8,0.0
2008-11-26,2.7573829,2.9208264,2.7552361,2.9131603,1048784060.0,3055276000.0,95.0,0.0
2008-11-28,2.9039607,2.9058008,2.8168726,2.841711,350803600.0,996882400.0,92.67,0.0
2008-12-01,2.7997005,2.8294451,2.7268097,2.7270246,1076339700.0,2935204900.0,88.93,0.0
2008-12-02,2.760756,2.8410978,2.652509,2.8355782,1338685700.0,3795947800.0,92.47,0.0
2008-12-03,2.7414372,2.9508781,2.7230382,2.9407587,1560905000.0,4590245000.0,95.9,0.0
2008-12-04,2.8956814,2.9195998,2.731011,2.8030736,1271448600.0,3563963600.0,91.41,0.0
2008-12-05,2.7705686,2.897521,2.724878,2.8824954,1216380500.0,3506211300.0,94.0,0.0
2008-12-08,2.983076,3.0910165,2.9376922,3.0578983,1380935400.0,4222759700.0,99.72,0.0
2008-12-09,3.0063813,3.1768777,2.9809296,3.0683243,1402394200.0,4303000000.0,100.06,0.0
2008-12-10,3.0011685,3.0508454,2.9591575,3.0115943,1093015000.0,3291718100.0,98.21,0.0
2008-12-11,2.9852226,3.1045089,2.9079473,2.9131603,1215072500.0,3539700700.0,95.0,0.0
2008-12-12,2.8456976,3.0358195,2.837418,3.0134342,1214529200.0,3659903700.0,98.27,0.0
2008-12-15,2.9435184,2.9502647,2.8518305,2.905494,1038599740.0,3017645300.0,94.75,0.0
2008-12-16,2.8818822,2.9585443,2.8441644,2.926346,1273569200.0,3726904000.0,95.43,0.0
2008-12-17,2.7914207,2.7935672,2.6991196,2.7340777,1506914600.0,4120021200.0,89.16,0.0
2008-12-18,2.7386773,2.7852879,2.711999,2.742357,998602800.0,2738525400.0,89.43,0.0
2008-12-19,2.757996,2.788661,2.7230382,2.759836,933968500.0,2577600000.0,90.0,0.0
2008-12-22,2.7604492,2.760756,2.5970058,2.6292038,983840000.0,2586716000.0,85.74,0.0
2008-12-23,2.663855,2.69452,2.6341102,2.6488292,739599360.0,1959072500.0,86.38,0.0
2008-12-24,2.6414697,2.6448429,2.5927126,2.6077385,316013340.0,824080100.0,85.04,0.0
2008-12-26,2.6568022,2.6807206,2.6138713,2.6313503,359095260.0,944905400.0,85.81,0.0
2008-12-29,2.6531222,2.6868536,2.6086583,2.6558821,798960500.0,2121945000.0,86.61,0.0
2008-12-30,2.6807206,2.7000396,2.5979257,2.6460695,1126932200.0,2981940700.0,86.29,0.0
2008-12-31,2.6362567,2.6905334,2.6169376,2.6172445,707582300.0,1851915800.0,85.35,0.0
2009-01-02,2.6334968,2.7917275,2.6114182,2.7828345,868858200.0,2417888500.0,90.75,0.0
2009-01-05,2.8570435,2.9493446,2.8429377,2.900281,1376178600.0,3991304400.0,94.58,0.0
2009-01-06,2.9422917,2.979703,2.8331249,2.8524437,1501615400.0,4283273200.0,93.02,0.0
2009-01-07,2.8153393,2.836498,2.767809,2.7908075,877049900.0,2447677400.0,91.01,0.0
2009-01-08,2.773022,2.8564303,2.7610626,2.842631,779785500.0,2216642300.0,92.7,0.0
2009-01-09,2.8582702,2.8634832,2.7641292,2.7776217,636892200.0,1769045500.0,90.58,0.0
2009-01-12,2.7739418,2.790194,2.6847072,2.7187452,719432960.0,1955954800.0,88.66,0.0
2009-01-13,2.7058659,2.751863,2.6479092,2.6896136,929866100.0,2500980500.0,87.71,0.0
2009-01-14,2.644536,2.6755078,2.5979257,2.6166313,1189896800.0,3113521200.0,85.33,0.0
2009-01-15,2.4706664,2.579527,2.454721,2.5568347,2133240800.0,5454344000.0,83.38,0.0
2009-01-16,2.5850465,2.5874994,2.4654536,2.5246367,1220133400.0,3080393500.0,82.33,0.0
2009-01-20,2.5123708,2.5145173,2.3979907,2.3979907,1071393000.0,2569190700.0,78.2,0.0
2009-01-21,2.434482,2.5415022,2.4320288,2.5399692,1268635100.0,3222294000.0,82.83,0.0
2009-01-22,2.699733,2.759836,2.631657,2.7095456,1641629000.0,4448069000.0,88.36,0.0
2009-01-23,2.6623218,2.7558496,2.652509,2.7095456,889536600.0,2410240000.0,88.36,0.0
2009-01-26,2.724878,2.7895808,2.707706,2.7487967,806226200.0,2216151800.0,89.64,0.0
2009-01-27,2.7656624,2.8073666,2.751863,2.7822216,719808000.0,2002665100.0,90.73,0.0
2009-01-28,2.8248456,2.9131603,2.8058333,2.8886282,1003249860.0,2898016000.0,94.2,0.0
2009-01-29,2.8545902,2.8929212,2.8395646,2.8518305,690331260.0,1968707700.0,93.0,0.0
2009-01-30,2.8395646,2.870843,2.7601428,2.7638223,758754900.0,2097063700.0,90.13,0.0
2009-02-02,2.7322376,2.8211658,2.7261047,2.80614,650171260.0,1824471400.0,91.51,0.0
2009-02-03,2.8187125,2.8634832,2.7684221,2.8512173,697994750.0,1990134700.0,92.98,0.0
2009-02-04,2.8585768,2.9514914,2.854897,2.8686962,941540740.0,2700994300.0,93.55,0.0
2009-02-05,2.8447776,2.982156,2.840178,2.9579308,872621440.0,2581153800.0,96.46,0.0
2009-02-06,2.9751031,3.0664845,2.97449,3.0578983,800369300.0,2447447800.0,99.72,0.0
2009-02-09,3.0664845,3.158479,3.051152,3.1434534,832748400.0,2617705700.0,102.51,0.0
2009-02-10,3.1072688,3.1434534,2.9763298,2.9999418,988871800.0,2966557700.0,97.83,0.0
2009-02-11,2.955171,3.0146608,2.936772,2.9689703,781024640.0,2318839000.0,96.82,0.0
2009-02-12,2.938612,3.0588183,2.938612,3.044099,951751100.0,2897224700.0,99.27,0.0
2009-02-13,3.035513,3.0646446,3.0088346,3.0407262,709255200.0,2156650800.0,99.16,0.0
2009-02-17,2.9705036,2.9757166,2.8910816,2.8987477,789920830.0,2289781200.0,94.53,0.0
2009-02-18,2.9146936,2.9392252,2.8432443,2.8938415,797538700.0,2307950600.0,94.37,0.0
2009-02-19,2.8631766,2.8901615,2.763209,2.7794614,1074758400.0,2987249700.0,90.64,0.0
2009-02-20,2.7414372,2.8334317,2.729171,2.7966337,873867140.0,2443886300.0,91.2,0.0
2009-02-23,2.8104331,2.8211658,2.6528158,2.6663082,916570750.0,2443860200.0,86.95,0.0
2009-02-24,2.6816406,2.7871277,2.6678414,2.7675023,940008000.0,2601474300.0,90.25,0.0
2009-02-25,2.755543,2.8493774,2.7368374,2.7954073,970228300.0,2712183300.0,91.16,0.0
2009-02-26,2.8211658,2.8493774,2.7279446,2.7349975,733586000.0,2006355800.0,89.19,0.0
2009-02-27,2.6963599,2.7997005,2.688387,2.7386773,823020700.0,2253987800.0,89.31,0.0
2009-03-02,2.702186,2.7966337,2.688387,2.6966665,897875100.0,2421269500.0,87.94,0.0
2009-03-03,2.7270246,2.782528,2.6948264,2.7098525,843614300.0,2286070000.0,88.37,0.0
2009-03-04,2.7653556,2.8447776,2.7429702,2.795714,863487170.0,2414063000.0,91.17,0.0
2009-03-05,2.7739418,2.8171794,2.7123053,2.7242646,823301100.0,2242890200.0,88.84,0.0
2009-03-06,2.7089322,2.7107723,2.5246367,2.6157112,1177648300.0,3080387800.0,85.3,0.0
2009-03-09,2.5813665,2.6862404,2.5319963,2.5485551,813283140.0,2072697000.0,83.11,0.0
2009-03-10,2.6025255,2.734384,2.5868864,2.7178252,983279100.0,2672380700.0,88.63,0.0
2009-03-11,2.7540095,2.884642,2.7469568,2.842018,985741200.0,2801494000.0,92.68,0.0
2009-03-12,2.8487642,2.9616108,2.8211658,2.9545577,892934600.0,2638226700.0,96.35,0.0
2009-03-13,2.9530246,2.9806228,2.913467,2.9416785,700160060.0,2059645800.0,95.93,0.0
2009-03-16,2.9600773,2.9864492,2.888015,2.9260395,928522560.0,2716893700.0,95.42,0.0
2009-03-17,2.9205198,3.0569785,2.9153068,3.0560584,916179460.0,2799897900.0,99.66,0.0
2009-03-18,3.0637248,3.1731982,3.0578983,3.1130948,927117060.0,2886203400.0,101.52,0.0
2009-03-19,3.1232142,3.1646118,3.0741506,3.1161616,582543300.0,1815299100.0,101.62,0.0
2009-03-20,3.1305737,3.1618521,3.0839634,3.1152415,810126400.0,2523739400.0,101.59,0.0
2009-03-23,3.1495862,3.3167098,3.120148,3.3013773,776129800.0,2562297300.0,107.66,0.0
2009-03-24,3.2615128,3.3559606,3.231768,3.265806,746098700.0,2436613400.0,106.5,0.0
2009-03-25,3.298924,3.3228426,3.1848507,3.265499,753093600.0,2459227000.0,106.49,0.0
2009-03-26,3.3065903,3.3725197,3.298924,3.3691466,717727400.0,2418129000.0,109.87,0.0
2009-03-27,3.3188562,3.3280556,3.2627394,3.2765386,574031940.0,1880837800.0,106.85,0.0
2009-03-30,3.204783,3.2201154,3.1465197,3.2041695,585589100.0,1876326900.0,104.49,0.0
2009-03-31,3.2336078,3.2949374,3.2198086,3.2234886,663251400.0,2137983100.0,105.12,0.0
2009-04-01,3.1919036,3.342468,3.1857708,3.332962,686421250.0,2287816000.0,108.69,0.0
2009-04-02,3.377426,3.518791,3.3663867,3.4562347,946135550.0,3270066400.0,112.71,0.0
2009-04-03,3.5016186,3.5611084,3.4810731,3.5568151,741008200.0,2635629000.0,115.99,0.0
2009-04-06,3.5246172,3.6414502,3.4737136,3.6322508,766424900.0,2783847400.0,118.45,0.0
2009-04-07,3.5733743,3.5776672,3.5016186,3.526457,624937150.0,2203814000.0,115.0,0.0
2009-04-08,3.539643,3.5813472,3.513578,3.5669346,530656540.0,1892817200.0,116.32,0.0
2009-04-09,3.6313307,3.6797814,3.617225,3.6665955,618154100.0,2266521000.0,119.57,0.0
2009-04-13,3.680088,3.709833,3.6491165,3.6865277,453330200.0,1671214300.0,120.22,0.0
